id	reading	expected	category
v2-long-0049	しょうがいほうこくにはだれがまちがえたかより、なにがおき、どうふっきゅうし、さいはつをどうふせぐかをじかんじゅんにかく	障害報告には誰が間違えたかより、何が起き、どう復旧し、再発をどう防ぐかを時間順に書く	long-structural
v2-long-0050	じさのあるちーむでしめきりをつたえるとき、きんようびまでとかかず、ひづけとじこくとたいむぞーんをひとまとめにしてしめす	時差のあるチームで締め切りを伝える時、金曜日までと書かず、日付と時刻とタイムゾーンをひとまとめにして示す	long-structural
v2-long-0051	しんにゅうしゃいんにすべてのきそくをよませるだけではみにつかないので、じっさいのれいをつかい、まよったときのそうだんさきもしょうかいする	新入社員に全ての規則を読ませるだけでは身に付かないので、実際の例を使い、迷った時の相談先も紹介する	long-structural
v2-long-0052	きみつしりょうをてんぷするときは、あてさきをさいかくにんし、べつのけいろでぱすわーどをおくったあと、えつらんきげんもせっていする	機密資料を添付する時は、宛先を再確認し、別の経路でパスワードを送った後、閲覧期限も設定する	long-structural
v2-long-0053	ようけんがふえたばあい、もとののうきのままぜんぶうけいれず、ゆうせんじゅんいをききなおして、こんかいはずすはんいをきめる	要件が増えた場合、元の納期のまま全部受け入れず、優先順位を聞き直して、今回は外す範囲を決める	long-structural
v2-long-0054	ふりかえりではせいこうしたこともあげたうえで、こじんをせめずに、つぎのしゅうきでためすちいさなかいぜんをひとつえらぶ	振り返りでは成功したことも挙げた上で、個人を責めずに、次の周期で試す小さな改善を一つ選ぶ	long-structural
v2-long-0055	ごしてきいただいたてんはかくにんしておりますが、えいきょうはんいをせいさするため、かいとうまでいましばらくおじかんをいただきます	ご指摘いただいた点は確認しておりますが、影響範囲を精査するため、回答まで今しばらくお時間をいただきます	long-structural
v2-long-0056	ぷれぜんでせいかをしめすなら、おおきなすうじだけをきょうちょうせず、しゅうけいきかんとひかくたいしょうをおなじすらいどにめいきする	プレゼンで成果を示すなら、大きな数字だけを強調せず、集計期間と比較対象を同じスライドに明記する	long-structural
v2-long-0057	ごしゅっせきのかたはきょうまでにごへんしんくださいとあんないし、へんしんがないひとをじどうてきにけっせきあつかいにはしない	ご出席の方は今日までにご返信くださいと案内し、返信がない人を自動的に欠席扱いにはしない	long-structural
v2-long-0058	よさんをふやしてほしいとたのむまえに、げんじょうではなにができず、ついかぶんでどのこうかがみこめるかをすうじでせつめいする	予算を増やしてほしいと頼む前に、現状では何ができず、追加分でどの効果が見込めるかを数字で説明する	long-structural
v2-long-0059	いけんをもらったらすべてをすぐなおすのではなく、もくてきにてらしてゆうせんどをつけ、たいおうしないりゆうもきろくする	意見をもらったら全てをすぐ直すのではなく、目的に照らして優先度を付け、対応しない理由も記録する	long-structural
v2-long-0060	ごあんないしたないようにふめいなてんがございましたら、たんとうよりごせつめいいたしますので、えんりょなくおしらせください	ご案内した内容に不明な点がございましたら、担当よりご説明いたしますので、遠慮なくお知らせください	long-structural
v2-long-0061	しんせいしょにふそくがあるとしんさがとまるため、ていしゅつまえに、ひつようしょるいとゆうこうきげんをちぇっくりすとでたしかめる	申請書に不足があると審査が止まるため、提出前に、必要書類と有効期限をチェックリストで確かめる	long-structural
v2-long-0062	まどぐちがこんでいるときでも、ばんごうをよばれるまえにせきをはなれるなら、もどるめやすをうけつけにひとことつたえておく	窓口が混んでいる時でも、番号を呼ばれる前に席を離れるなら、戻る目安を受付に一言伝えておく	long-structural
v2-long-0063	こうてきなしょうめいしょをゆうそうでせいきゅうするばあい、へんしんようふうとうとてすうりょうのほかに、ほんにんかくにんのうつしもひつようになる	公的な証明書を郵送で請求する場合、返信用封筒と手数料のほかに、本人確認の写しも必要になる	long-structural
v2-long-0064	しめきりびがきゅうじつにあたるときのあつかいはせいどごとにちがうので、おもいこまず、こうしきのぼしゅうようこうでかくにんする	締切日が休日に当たる時の扱いは制度ごとに違うので、思い込まず、公式の募集要項で確認する	long-structural
v2-long-0065	ひなんじょのかいせつじょうきょうはかわることがあるため、ふるいちらしだけにたよらず、さいしんのこうほうとぼうさいむせんをたしかめる	避難所の開設状況は変わることがあるため、古いチラシだけに頼らず、最新の広報と防災無線を確かめる	long-structural
v2-long-0066	ぶんべつにまようごみは、もえないごみへまとめてだすのではなく、ざいしつとおおきさをしやくしょのいちらんでしらべる	分別に迷うごみは、燃えないごみへまとめて出すのではなく、材質と大きさを市役所の一覧で調べる	long-structural
v2-long-0067	としょかんのほんをきげんまでにかえせないとわかったら、よやくがはいっていないかをみて、えんちょうできなければへんきゃくをゆうせんする	図書館の本を期限までに返せないと分かったら、予約が入っていないかを見て、延長できなければ返却を優先する	long-structural
v2-long-0068	じゅうみんせつめいかいではけっていずみのけっかだけをしめさず、けんとうしたせんたくしと、いけんをはんえいできるきげんもつたえる	住民説明会では決定済みの結果だけを示さず、検討した選択肢と、意見を反映できる期限も伝える	long-structural
v2-long-0069	のうぜいのきろくをかくにんするときは、こうざのひきおとしびだけでなく、たいしょうきかんとせいきゅうばんごうまでつきあわせる	納税の記録を確認する時は、口座の引落日だけでなく、対象期間と請求番号まで突き合わせる	long-structural
v2-long-0070	こうきょうしせつのよやくがちゅうせんせいなら、もうしこみじゅんとおもいこまず、けっかはっぴょうびときゃんせるきげんをひかえておく	公共施設の予約が抽選制なら、申込順と思い込まず、結果発表日とキャンセル期限を控えておく	long-structural
v2-long-0071	てつづきのせつめいをやさしいにほんごにするとき、じょうほうをけずりすぎず、ひとつのぶんをみじかくしてぐたいてきなことばにおきかえる	手続きの説明をやさしい日本語にする時、情報を削り過ぎず、一つの文を短くして具体的な言葉に置き換える	long-structural
v2-long-0072	みみできくあんないだけではわかりにくいひともいるので、おんせいとおなじないようをもじでもしめし、こうしんじこくをそろえる	耳で聞く案内だけでは分かりにくい人もいるので、音声と同じ内容を文字でも示し、更新時刻をそろえる	long-structural
v2-long-0073	どうろこうじでつうこうどめにするなら、くかんとじかんにくわえ、ほこうしゃがとおれるうかいるーとをちずでしめすひつようがある	道路工事で通行止めにするなら、区間と時間に加え、歩行者が通れる迂回ルートを地図で示す必要がある	long-structural
v2-long-0074	こうえんのゆうぐにふぐあいがみつかったため、しゅうりがおわるまでかこいをもうけ、りゆうとさいかいのみこみをけいじした	公園の遊具に不具合が見つかったため、修理が終わるまで囲いを設け、理由と再開の見込みを掲示した	long-structural
v2-long-0075	しょうがくきんにはへんさいがひつようなものとそうでないものがあるので、なまえだけでなく、じょうけんとそうきんじきをよみくらべる	奨学金には返済が必要なものとそうでないものがあるので、名前だけでなく、条件と送金時期を読み比べる	long-structural
v2-long-0076	せんきょのとうひょうじょがぜんかいとおなじとはかぎらないため、にゅうじょうけんにかかれたばしょとじかんをじぜんにかくにんする	選挙の投票所が前回と同じとは限らないため、入場券に書かれた場所と時間を事前に確認する	long-structural
v2-long-0077	こそだてそうだんをよやくするさい、なやみをうまくまとめられなくても、いつからどんなばめんでこまるかをめもしておけばつたえやすい	子育て相談を予約する際、悩みをうまくまとめられなくても、いつからどんな場面で困るかをメモしておけば伝えやすい	long-structural
v2-long-0078	かんこうあんないをたげんごにほんやくしたあと、ちめいのひょうきとえいぎょうじかんがげんぶんといっちするかをべつのひとがたしかめる	観光案内を多言語に翻訳した後、地名の表記と営業時間が原文と一致するかを別の人が確かめる	long-structural
v2-long-0079	じょうれいあんへのいけんをぼしゅうするとき、さんせいかはんたいかだけでなく、そのりゆうとしゅうせいあんもかけるようにする	条例案への意見を募集する時、賛成か反対かだけでなく、その理由と修正案も書けるようにする	long-structural
v2-long-0080	しせつのりようきそくをかえるまえに、げんざいのりようしゃへしゅうちし、いこうきかんとといあわせさきをわかりやすくしめす	施設の利用規則を変える前に、現在の利用者へ周知し、移行期間と問い合わせ先を分かりやすく示す	long-structural
v2-long-0081	かせつがただしいかをたしかめるには、つごうのよいれいだけをあつめず、はんたいのけっかがでるじょうけんもさきにきめておく	仮説が正しいかを確かめるには、都合の良い例だけを集めず、反対の結果が出る条件も先に決めておく	long-structural
v2-long-0082	ふたつのへんすうがいっしょにふえていても、いっぽうがたほうのげんいんとはかぎらず、だいさんのよういんをけんとうするひつようがある	二つの変数が一緒に増えていても、一方が他方の原因とは限らず、第三の要因を検討する必要がある	long-structural
v2-long-0083	いんようしたしゅちょうをじぶんのことばでようやくするときも、でんきょのぺーじとしゅっぱんねんをしめし、いみをかえないようにする	引用した主張を自分の言葉で要約する時も、典拠のページと出版年を示し、意味を変えないようにする	long-structural
v2-long-0084	じっけんぐんとたいしょうぐんのちがいをしょりだけにするため、そくていじこくやおんどなど、ほかのじょうけんはできるだけそろえる	実験群と対照群の違いを処理だけにするため、測定時刻や温度など、他の条件はできるだけそろえる	long-structural
v2-long-0085	ぼうえんきょうでみえたひかりはむかしのじょうたいをしめすので、かんそくたいしょうがとおいほど、げんざいとのじかんのずれもおおきくなる	望遠鏡で見えた光は昔の状態を示すので、観測対象が遠いほど、現在との時間のずれも大きくなる	long-structural
v2-long-0086	あるしゅだけがへったげんいんをかんがえるなら、きおんのへんかだけでなく、えさとてんてきとせいそくちのかんけいをあわせてしらべる	ある種だけが減った原因を考えるなら、気温の変化だけでなく、餌と天敵と生息地の関係を併せて調べる	long-structural
v2-long-0087	こもんじょのきじゅつがじじつかどうかをはんだんするには、かいたひとのたちばをふまえ、きじゅつをどうじだいのべつのしりょうとつきあわせる	古文書の記述が事実かどうかを判断するには、書いた人の立場を踏まえ、記述を同時代の別の資料と突き合わせる	long-structural
v2-long-0088	おなじことばでもちいきやせだいでいみがずれるため、じれいをあつめるときは、はなしてのぞくせいとばめんをきろくする	同じ言葉でも地域や世代で意味がずれるため、事例を集める時は、話し手の属性と場面を記録する	long-structural
v2-long-0089	ひょうほんすうがおおくてもかたよりがあればぜんたいをだいひょうしないので、だれをどのほうほうでえらんだかをろんぶんにめいきする	標本数が多くても偏りがあれば全体を代表しないので、誰をどの方法で選んだかを論文に明記する	long-structural
v2-long-0090	さどくいけんがきびしくてもけつろんだけをまもろうとせず、こんきょがたりないぶぶんはついかじっけんかひょうげんのしゅうせいでおうじる	査読意見が厳しくても結論だけを守ろうとせず、根拠が足りない部分は追加実験か表現の修正で応じる	long-structural
v2-long-0091	けっそくのあるぎょうだけけすとけっかがかたよることがあるため、けっそくのりゆうをしらべ、あつかいをじぜんにきめる	欠測のある行だけ消すと結果が偏ることがあるため、欠測の理由を調べ、扱いを事前に決める	long-structural
v2-long-0092	しんしいがくてきなはっけんをほうこくするまえに、ぐうぜんのおそれがないかをべつのしゅほうでたしかめ、げんかいもあわせてしめす	新しい医学的な発見を報告する前に、偶然の恐れがないかを別の手法で確かめ、限界も併せて示す	long-structural
v2-long-0093	ちずのしゃくどがちがえばおなじきょりでもみえかたがかわるので、めんせきをくらべるときはとうえいほうとたんいをそろえる	地図の縮尺が違えば同じ距離でも見え方が変わるので、面積を比べる時は投影法と単位をそろえる	long-structural
v2-long-0094	しりょうをでじたるかするとき、もじをよめるようにするだけでなく、げんぶつのはいれつとけんさくようのじょうほうものこす	資料をデジタル化する時、文字を読めるようにするだけでなく、現物の配列と検索用の情報も残す	long-structural
v2-long-0095	けんきゅうさんかしゃへせつめいするさい、せんもんようごをならべず、よそうされるりえきとふたんをわけて、じゆうにことわれるとつたえる	研究参加者へ説明する際、専門用語を並べず、予想される利益と負担を分けて、自由に断れると伝える	long-structural
v2-long-0096	けいさんけっかがりろんとあわないとき、すうしきをすぐうたがうより、たんいのへんかんときょうかいじょうけんをさいかくにんする	計算結果が理論と合わない時、数式をすぐ疑うより、単位の変換と境界条件を再確認する	long-structural
v2-long-0097	しゅつどじょうきょうがふめいないぶつは、にたかたちだけでねんだいをきめず、そういのじゅんじょとしゅうへんのしゅつどひんからはんだんする	出土状況が不明な遺物は、似た形だけで年代を決めず、層位の順序と周辺の出土品から判断する	long-structural
v2-long-0098	ほんやくごのえらびかたでいんしょうがかわるため、げんごのいみだけでなく、とうじのしゃかいてきぶんみゃくまでちゅうにしるす	翻訳語の選び方で印象が変わるため、原語の意味だけでなく、当時の社会的文脈まで注に記す	long-structural
v2-long-0099	かんそくそうちをこうかんしたあともれんぞくしたでーたとしてつかうなら、しんきゅうりょうほうでそくていするきかんをもうけてほせいする	観測装置を交換した後も連続したデータとして使うなら、新旧両方で測定する期間を設けて補正する	long-structural
v2-long-0100	けんきゅうのけつろんがさいげんされなかったばあい、しっぱいとしてかくすのではなく、ちがったじょうけんとけっかをこうかいするかちがある	研究の結論が再現されなかった場合、失敗として隠すのではなく、違った条件と結果を公開する価値がある	long-structural
v2-long-0101	じゅぎょうのはじめにぜんかいのないようをみじかくたしかめ、りかいにさがあるとわかったら、せつめいのあとでぐるーぷをくみなおす	授業の初めに前回の内容を短く確かめ、理解に差があると分かったら、説明の後でグループを組み直す	long-structural
v2-long-0102	しょうせつのせりふをいんようするとき、だれがだれにむけていったかというじょうほうをはぶくといみがかわるため、ぜんごのばめんもあわせてよむ	小説の台詞を引用する時、誰が誰に向けて言ったかという情報を省くと意味が変わるため、前後の場面も併せて読む	long-structural
v2-long-0103	はくぶつかんのかいせつは、せんもんかがよんでもせいかくであるだけでなく、はじめてみるひとがじゅんろにそってりかいできるながれにする	博物館の解説は、専門家が読んでも正確であるだけでなく、初めて見る人が順路に沿って理解できる流れにする	long-structural
v2-long-0104	かいわをほんやくするさい、たんごのいみがあっていても、ねんれいやかんけいにそぐわないくちょうなら、じんぶつのいんしょうがかわってしまう	会話を翻訳する際、単語の意味が合っていても、年齢や関係にそぐわない口調なら、人物の印象が変わってしまう	long-structural
v2-long-0105	どきゅめんたりーでさいげんえいぞうをつかうなら、じっさいのきろくとこんどうされないよう、さつえいじきとえんしゅつであることをしめす	ドキュメンタリーで再現映像を使うなら、実際の記録と混同されないよう、撮影時期と演出であることを示す	long-structural
v2-long-0106	みだしをみじかくするためにじょうけんをけずると、ほんぶんとちがういんしょうをあたえるので、れいがいがあるばあいはみだしにもふくめる	見出しを短くするために条件を削ると、本文と違う印象を与えるので、例外がある場合は見出しにも含める	long-structural
v2-long-0107	ふるいえいぞうをしゅうふくするとき、きずをすべてけしてしまうより、げんばんのとくちょうをのこしつつ、みづらいぶぶんだけをおぎなう	古い映像を修復する時、傷を全て消してしまうより、原版の特徴を残しつつ、見づらい部分だけを補う	long-structural
v2-long-0108	がっそうでおとがずれるとき、こじんのぎじゅつだけをなおすのではなく、だれのこきゅうをあいずにするかをぜんいんでかくにんする	合奏で音がずれる時、個人の技術だけを直すのではなく、誰の呼吸を合図にするかを全員で確認する	long-structural
v2-long-0109	しあいのけっかだけをみるとさくせんのよしあしをみあやまるため、てんをとるまでのせんたくと、あいてがかえたはいちもふりかえる	試合の結果だけを見ると作戦の良し悪しを見誤るため、点を取るまでの選択と、相手が変えた配置も振り返る	long-structural
v2-long-0110	ぶたいのだいえんをじゅんびするなら、せりふをおぼえるだけでなく、しょうめいやどうぐのきっかけをほんやくとおなじながれでれんしゅうする	舞台の代演を準備するなら、台詞を覚えるだけでなく、照明や道具のきっかけを本役と同じ流れで練習する	long-structural
v2-long-0111	どくしょかいでかんそうがわかれたときは、ただしいよみをひとつにきめず、どのひょうげんからそうかんじたかをたがいにしめす	読書会で感想が分かれた時は、正しい読みを一つに決めず、どの表現からそう感じたかを互いに示す	long-structural
v2-long-0112	がいこくごのたんごをたんたいでおぼえてもつかいわけにまようので、だれにどんなばめんでいうかをふくむみじかいれいぶんでれんしゅうする	外国語の単語を単体で覚えても使い分けに迷うので、誰にどんな場面で言うかを含む短い例文で練習する	long-structural
v2-long-0113	びじゅつひんのしゅうふくざいりょうは、いまきれいにみえるかだけでなく、しょうらいとりのぞけるかとへんしつしないかをかんがえてえらぶ	美術品の修復材料は、今きれいに見えるかだけでなく、将来取り除けるかと変質しないかを考えて選ぶ	long-structural
v2-long-0114	ききとりちょうさをこうかいするまえに、はなしてがのぞまないこじんじょうほうをはずし、どこまでいんようしてよいかをさいどかくにんする	聞き取り調査を公開する前に、話し手が望まない個人情報を外し、どこまで引用してよいかを再度確認する	long-structural
v2-long-0115	こうがいがくしゅうのちずにはもくてきちだけでなく、しゅうごうばしょときけんなこうさてんと、あめのときのうかいけいろもかきこむ	校外学習の地図には目的地だけでなく、集合場所と危険な交差点と、雨の時の迂回経路も書き込む	long-structural
