id	reading	expected	category
v2-protected-0026	/var/cache/grimodex/bundle.lockでどうじこうしんをふせぐ	/var/cache/grimodex/bundle.lockで同時更新を防ぐ	protected
v2-protected-0027	/tmp/holdout-v2/near-duplicate-review.jsonにけっかをかきだす	/tmp/holdout-v2/near-duplicate-review.jsonに結果を書き出す	protected
v2-protected-0028	hazkey-server/Sources/hazkey-server/ABProbe.swiftをへんこうする	hazkey-server/Sources/hazkey-server/ABProbe.swiftを変更する	protected
v2-protected-0029	tools/dictionary/build_frozen_corpus_v2.pyでまにふぇすとをつくる	tools/dictionary/build_frozen_corpus_v2.pyでマニフェストを作る	protected
v2-protected-0030	.github/workflows/linux.ymlのじょぶをかくにんする	.github/workflows/linux.ymlのジョブを確認する	protected
v2-protected-0031	https://example.invalid/api/v2/cases?limit=100&sort=idからいちらんをとる	https://example.invalid/api/v2/cases?limit=100&sort=idから一覧を取る	protected
v2-protected-0032	https://github.com/example/hazkey/commit/462dfd7をひらく	https://github.com/example/hazkey/commit/462dfd7を開く	protected
v2-protected-0033	http://127.0.0.1:8080/healthzでけんこうじょうたいをみる	http://127.0.0.1:8080/healthzで健康状態を見る	protected
v2-protected-0034	unix:///run/user/1000/grimodex.sockへりくえすとをおくる	unix:///run/user/1000/grimodex.sockへリクエストを送る	protected
v2-protected-0035	ssh://git@example.invalid:2222/repo.gitからしゅとくする	ssh://git@example.invalid:2222/repo.gitから取得する	protected
v2-protected-0036	file:///opt/grimodex/mozc.dataをろーかるでひらく	file:///opt/grimodex/mozc.dataをローカルで開く	protected
v2-protected-0037	https://docs.example.invalid/#b0-b1のせつめいをよむ	https://docs.example.invalid/#b0-b1の説明を読む	protected
v2-protected-0038	https://api.example.invalid/items/42?dry_run=trueをためす	https://api.example.invalid/items/42?dry_run=trueを試す	protected
v2-protected-0039	wss://socket.example.invalid/v2/eventsをかんしする	wss://socket.example.invalid/v2/eventsを監視する	protected
v2-protected-0040	postgresql://user@db.example.invalid:5432/grimodexへつなぐ	postgresql://user@db.example.invalid:5432/grimodexへつなぐ	protected
v2-protected-0041	mailto:ime-test@example.invalidへれんらくする	mailto:ime-test@example.invalidへ連絡する	protected
v2-protected-0042	urn:sha256:0123456789abcdefをしきべつしにつかう	urn:sha256:0123456789abcdefを識別子に使う	protected
v2-protected-0043	{"backend":"B1","top_k":10}をそのままそうしんする	{"backend":"B1","top_k":10}をそのまま送信する	protected
v2-protected-0044	{"ready":true,"cases":1360}をれすぽんすにふくめる	{"ready":true,"cases":1360}をレスポンスに含める	protected
v2-protected-0045	["B0","B1"]をこうほはいれつとしてほぞんする	["B0","B1"]を候補配列として保存する	protected
v2-protected-0046	{"protected":{"required":100}}をけいやくにきろくする	{"protected":{"required":100}}を契約に記録する	protected
v2-protected-0047	schema="hazkey.frozen.v2"をめたでーたにのこす	schema="hazkey.frozen.v2"をメタデータに残す	protected
v2-protected-0048	status=pending_collectionをしょきちにする	status=pending_collectionを初期値にする	protected
v2-protected-0049	quality_cases: 1260をやむるにかく	quality_cases: 1260をYAMLに書く	protected
v2-protected-0050	[artifact]をとむるのせくしょんめいにする	[artifact]をTOMLのセクション名にする	protected
v2-protected-0051	candidate = "B1"をせっていふぁいるにのこす	candidate = "B1"を設定ファイルに残す	protected
v2-protected-0052	<backend id="B0"/>をえっくすえむえるにうめこむ	<backend id="B0"/>をXMLに埋め込む	protected
v2-protected-0053	SELECT id FROM cases WHERE category='protected';をじっこうする	SELECT id FROM cases WHERE category='protected';を実行する	protected
v2-protected-0054	INSERT INTO audit(status) VALUES('closed');をとらんざくしょんでおくる	INSERT INTO audit(status) VALUES('closed');をトランザクションで送る	protected
v2-protected-0055	{"path":"C:\\Grimodex\\data"}をせっていとしてよむ	{"path":"C:\\Grimodex\\data"}を設定として読む	protected
v2-protected-0056	nullではなくfalseをぶーるちとしてほぞんする	nullではなくfalseをブール値として保存する	protected
v2-protected-0057	Content-Type: application/jsonをへっだーにつける	Content-Type: application/jsonをヘッダーに付ける	protected
v2-protected-0058	cmake --build build-grimodex -j6をじっこうする	cmake --build build-grimodex -j6を実行する	protected
v2-protected-0059	ctest --test-dir build-grimodex --output-on-failureをはしらせる	ctest --test-dir build-grimodex --output-on-failureを走らせる	protected
v2-protected-0060	git diff --checkでくうはくえらーをしらべる	git diff --checkで空白エラーを調べる	protected
v2-protected-0061	git rev-parse HEADでげんざいのこみっとをとる	git rev-parse HEADで現在のコミットを取る	protected
v2-protected-0062	python3 -m unittest discover -s tools/dictionary/testsをじっこうする	python3 -m unittest discover -s tools/dictionary/testsを実行する	protected
v2-protected-0063	swift test --filter MozcSidecarTestsでたいしょうをしぼる	swift test --filter MozcSidecarTestsで対象を絞る	protected
v2-protected-0064	bash -n scripts/grimodex-ime_mozc.shでこうぶんをしらべる	bash -n scripts/grimodex-ime_mozc.shで構文を調べる	protected
v2-protected-0065	cmake -S . -B build-v2 -G Ninjaでこうせいする	cmake -S . -B build-v2 -G Ninjaで構成する	protected
v2-protected-0066	ninja -C build-v2 hazkey-serverをびるどする	ninja -C build-v2 hazkey-serverをビルドする	protected
v2-protected-0067	sha256sum mozc.dataではっしゅをだす	sha256sum mozc.dataでハッシュを出す	protected
v2-protected-0068	chmod 0444 mozc.dataでかきこみをきんしする	chmod 0444 mozc.dataで書き込みを禁止する	protected
v2-protected-0069	install -Dm755 helper /usr/lib/grimodex/helperでせっちする	install -Dm755 helper /usr/lib/grimodex/helperで設置する	protected
v2-protected-0070	env -i PATH=/usr/bin:/bin ./probeでかんきょうをからにする	env -i PATH=/usr/bin:/bin ./probeで環境を空にする	protected
v2-protected-0071	taskset -c 2-3 ./benchmarkでしーぴーゆーをこていする	taskset -c 2-3 ./benchmarkでCPUを固定する	protected
v2-protected-0072	timeout 900s ./probeでじょうげんをもうける	timeout 900s ./probeで上限を設ける	protected
v2-protected-0073	kill -TERM 4242でしゅうりょうをつうちする	kill -TERM 4242で終了を通知する	protected
v2-protected-0074	journalctl --user -u fcitx5.serviceでろぐをよむ	journalctl --user -u fcitx5.serviceでログを読む	protected
v2-protected-0075	systemctl --user restart fcitx5.serviceでさいきどうする	systemctl --user restart fcitx5.serviceで再起動する	protected
v2-protected-0076	v2.0.0-rc.1+holdoutをりりーすこうほにつける	v2.0.0-rc.1+holdoutをリリース候補に付ける	protected
v2-protected-0077	Swift 6.3.3でぱっけーじをてすとする	Swift 6.3.3でパッケージをテストする	protected
v2-protected-0078	Bazel 9.0.2をびるどつーるにする	Bazel 9.0.2をビルドツールにする	protected
v2-protected-0079	GLIBC_2.38へのいぞんをけんしゅつする	GLIBC_2.38への依存を検出する	protected
v2-protected-0080	GLIBCXX_3.4.32をしんぼるひょうでかくにんする	GLIBCXX_3.4.32をシンボル表で確認する	protected
v2-protected-0081	CXXABI_1.3.15があるかしらべる	CXXABI_1.3.15があるか調べる	protected
v2-protected-0082	sha256:0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdefをこていする	sha256:0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdefを固定する	protected
v2-protected-0083	sha256-046bcfa093aac43ad6ee64afd4b3a3e8325bab0f3d20b8cb083c447ba8c91a2fをせだいしきべつしにする	sha256-046bcfa093aac43ad6ee64afd4b3a3e8325bab0f3d20b8cb083c447ba8c91a2fを世代識別子にする	protected
v2-protected-0084	sha256:728d9a79c0f540a832d3f404a2603f49080e1f9e7ee1d24df1a0a69f5a4a75e8をへるぱーのはっしゅにする	sha256:728d9a79c0f540a832d3f404a2603f49080e1f9e7ee1d24df1a0a69f5a4a75e8をヘルパーのハッシュにする	protected
v2-protected-0085	sha256:b9884362e37772f772a0d28d1e12622455c14353497b3435deed60aa7e592c5eをでーたのはっしゅにする	sha256:b9884362e37772f772a0d28d1e12622455c14353497b3435deed60aa7e592c5eをデータのハッシュにする	protected
v2-protected-0086	0x7fffffffをじょうげんちとしてあつかう	0x7fffffffを上限値として扱う	protected
v2-protected-0087	2026-07-15T12:34:56Zをきじゅんじこくにする	2026-07-15T12:34:56Zを基準時刻にする	protected
v2-protected-0088	MozcKanaKanjiConverterAdapterをしょきかする	MozcKanaKanjiConverterAdapterを初期化する	protected
v2-protected-0089	persistent_learning_available=falseをのうりょくおうとうにいれる	persistent_learning_available=falseを能力応答に入れる	protected
v2-protected-0090	OpenSessionResult.persistent_learning_availableをさんしょうする	OpenSessionResult.persistent_learning_availableを参照する	protected
v2-protected-0091	GRIMODEX_MOZC_TEST_BUNDLEをてすとようにこていする	GRIMODEX_MOZC_TEST_BUNDLEをテスト用に固定する	protected
v2-protected-0092	hazkey.frozen-conversion-corpus-manifest.v2をすきーまめいにする	hazkey.frozen-conversion-corpus-manifest.v2をスキーマ名にする	protected
v2-protected-0093	v2-protected-0100をさいしゅうけーすのしきべつしにする	v2-protected-0100を最終ケースの識別子にする	protected
v2-protected-0094	case_locator_sha256()をよびだしてはっしゅをえる	case_locator_sha256()を呼び出してハッシュを得る	protected
v2-protected-0095	ProcessIdentity(pid=42,start_time=9001)をすなっぷしょっとにのこす	ProcessIdentity(pid=42,start_time=9001)をスナップショットに残す	protected
v2-protected-0096	std::optional<std::string>をもどりがたにつかう	std::optional<std::string>を戻り型に使う	protected
v2-protected-0097	Result<Snapshot,Error>をかんすうからかえす	Result<Snapshot,Error>を関数から返す	protected
v2-protected-0098	foo_bar::BazQuxをなまえくうかんからよぶ	foo_bar::BazQuxを名前空間から呼ぶ	protected
v2-protected-0099	candidate[0].valueをせんとうこうほとしてよむ	candidate[0].valueを先頭候補として読む	protected
v2-protected-0100	manifest["aggregate"]["cases"]をひょうじする	manifest["aggregate"]["cases"]を表示する	protected
