id	reading	expected	category
v2-homophone-0024	まいあさななじのつうきんでんしゃにのる	毎朝七時の通勤電車に乗る	homophone-context
v2-homophone-0025	つよいかぜでぼうしがそらへとぶ	強い風で帽子が空へ飛ぶ	homophone-context
v2-homophone-0026	せんしゅがたかいはーどるをとぶ	選手が高いハードルを跳ぶ	homophone-context
v2-homophone-0027	きゅうこんをうえるためににわのつちをほる	球根を植えるために庭の土を掘る	homophone-context
v2-homophone-0028	さむいあさにいぬがもうふへもぐる	寒い朝に犬が毛布へ潜る	homophone-context
v2-homophone-0029	こどもたちがこうつうるーるをまもる	子どもたちが交通ルールを守る	homophone-context
v2-homophone-0030	しょうぼうせつびでぶんかざいをひからまもる	消防設備で文化財を火から守る|消防設備で文化財を火から護る	homophone-context
v2-homophone-0031	こうしのせつめいをさいごまできく	講師の説明を最後まで聞く	homophone-context
v2-homophone-0032	おんきょうしつでこうきょうきょくをきく	音響室で交響曲を聴く|音響室で交響曲を聞く	homophone-context
v2-homophone-0033	すとっぷうおっちでとうちゃくじかんをはかる	ストップウォッチで到着時間を計る	homophone-context
v2-homophone-0034	おんどけいでぷーるのすいおんをはかる	温度計でプールの水温を測る	homophone-context
v2-homophone-0035	はかりでぱんにいれるこむぎこをはかる	はかりでパンに入れる小麦粉を量る	homophone-context
v2-homophone-0036	じどうかによってぎょうむのこうりつかをはかる	自動化によって業務の効率化を図る	homophone-context
v2-homophone-0037	しんせいどのどうにゅうをりじかいにはかる	新制度の導入を理事会に諮る	homophone-context
v2-homophone-0038	えにっきにゆうやけのうみをかく	絵日記に夕焼けの海を描く	homophone-context
v2-homophone-0039	もうしこみしょにじぶんのじゅうしょをかく	申込書に自分の住所を書く	homophone-context
v2-homophone-0040	かにさされたうでをつめでかく	蚊に刺された腕を爪で掻く	homophone-context
v2-homophone-0041	きれたでんきゅうをあたらしいものにかえる	切れた電球を新しい物に替える	homophone-context
v2-homophone-0042	くうこうでどるをえんにかえる	空港でドルを円に換える	homophone-context
v2-homophone-0043	けいけんをこうりょしてたんとうしゃをかえる	経験を考慮して担当者を代える	homophone-context
v2-homophone-0044	てんこうにあわせてしゅっぱつけいかくをかえる	天候に合わせて出発計画を変える	homophone-context
v2-homophone-0045	きげんまでにしょとくぜいをおさめる	期限までに所得税を納める	homophone-context
v2-homophone-0046	りょこうのしゃしんをきのがくにおさめる	旅行の写真を木の額に収める	homophone-context
v2-homophone-0047	わかいおうがみだれたくにをおさめる	若い王が乱れた国を治める	homophone-context
v2-homophone-0048	だいがくでほうがくをおさめる	大学で法学を修める	homophone-context
v2-homophone-0049	そつぎょうごはしやくしょにつとめる	卒業後は市役所に勤める	homophone-context
v2-homophone-0050	こんやのひょうしょうしきでしかいをつとめる	今夜の表彰式で司会を務める	homophone-context
v2-homophone-0051	じこをふせぐためあんぜんかくにんにつとめる	事故を防ぐため安全確認に努める	homophone-context
v2-homophone-0052	ちーむでけんきゅうけいかくをさきへすすめる	チームで研究計画を先へ進める	homophone-context
v2-homophone-0053	しょしんしゃにこのにゅうもんしょをすすめる	初心者にこの入門書を勧める	homophone-context
v2-homophone-0054	あさはやいでんしゃならざせきにすわれる	朝早い電車なら座席に座れる	homophone-context
v2-homophone-0055	あめのあとはかわのながれがはやい	雨の後は川の流れが速い	homophone-context
v2-homophone-0056	このぱんはいわのようにかたい	このパンは岩のように硬い	homophone-context
v2-homophone-0057	ゆうしょうをめざすちーむのけっそくはかたい	優勝を目指すチームの結束は固い	homophone-context
v2-homophone-0058	ひみつをもらさないくちのかたいひとだ	秘密を漏らさない口の堅い人だ	homophone-context
v2-homophone-0059	はるのひざしがにわをあたたかくする	春の日差しが庭を暖かくする	homophone-context
v2-homophone-0060	できたてのすーぷがからだをあたたかくする	出来たてのスープが体を温かくする	homophone-context
v2-homophone-0061	ぶあついじしょをかばんにいれる	分厚い辞書をかばんに入れる	homophone-context
v2-homophone-0062	まなつのたいいくかんはむしあつい	真夏の体育館は蒸し暑い	homophone-context
v2-homophone-0063	なべのしるがまだあついのできをつける	鍋の汁がまだ熱いので気を付ける	homophone-context
v2-homophone-0064	しゅじいがかんじゃにしゅじゅつほうしんをせつめいする	主治医が患者に手術方針を説明する	homophone-context
v2-homophone-0065	けいやくをつづけるいしをめーるでつたえる	契約を続ける意思をメールで伝える	homophone-context
v2-homophone-0066	かれはどんなぎゃっきょうにもまけないいしがつよい	彼はどんな逆境にも負けない意志が強い	homophone-context
v2-homophone-0067	まらそんのかいじょうにせんしゅがあつまる	マラソンの会場に選手が集まる	homophone-context
v2-homophone-0068	げきじょうのかいじょうをいりぐちでまつ	劇場の開場を入り口で待つ	homophone-context
v2-homophone-0069	こんかいのちょうさはしょうがくせいをたいしょうとする	今回の調査は小学生を対象とする	homophone-context
v2-homophone-0070	にまいのえをたいしょうしてちがいをさがす	二枚の絵を対照して違いを探す	homophone-context
v2-homophone-0071	このさくひんがえいがさいのたいしょうをうけた	この作品が映画祭の大賞を受けた	homophone-context
v2-homophone-0072	しけんもんだいのかいとうをようしにかく	試験問題の解答を用紙に書く	homophone-context
v2-homophone-0073	しつもんへのかいとうをきょうじゅからもらう	質問への回答を教授からもらう	homophone-context
v2-homophone-0074	ほうせきてんをねらうかいとうがつかまった	宝石店を狙う怪盗が捕まった	homophone-context
v2-homophone-0075	めーかーがせいひんのひんしつをほしょうする	メーカーが製品の品質を保証する	homophone-context
v2-homophone-0076	ほけんでじこのそんがいをほしょうする	保険で事故の損害を補償する	homophone-context
v2-homophone-0077	けんぽうがこくみんのせいかつをほしょうする	憲法が国民の生活を保障する	homophone-context
v2-homophone-0078	あんぜんのためしょくひんのゆにゅうをきせいする	安全のため食品の輸入を規制する	homophone-context
v2-homophone-0079	ぼんやすみにこどもをつれてきせいする	盆休みに子どもを連れて帰省する	homophone-context
v2-homophone-0080	きせいがいねんにとらわれずあんをだす	既成概念にとらわれず案を出す	homophone-context
v2-homophone-0081	しゅっちょうちでしゃしんをとるきかいにめぐまれた	出張地で写真を撮る機会に恵まれた	homophone-context
v2-homophone-0082	こうじょうのきかいをていきてんけんする	工場の機械を定期点検する	homophone-context
v2-homophone-0083	しゅじゅつにつかうきかいをしょうどくする	手術に使う器械を消毒する	homophone-context
v2-homophone-0084	こうじのこうていをひょうにまとめる	工事の工程を表にまとめる	homophone-context
v2-homophone-0085	じどうがこうていでぼーるをおいかける	児童が校庭でボールを追いかける	homophone-context
v2-homophone-0086	せんもんかがちりょうほうのこうかをこうていした	専門家が治療法の効果を肯定した	homophone-context
v2-homophone-0087	にんきはいゆうのこうえんをげきじょうでみる	人気俳優の公演を劇場で観る|人気俳優の公演を劇場で見る	homophone-context
v2-homophone-0088	せんもんかのこうえんをこうどうできく	専門家の講演を講堂で聴く|専門家の講演を講堂で聞く	homophone-context
v2-homophone-0089	ちいきだんたいがぶんかさいをこうえんする	地域団体が文化祭を後援する	homophone-context
v2-homophone-0090	しんせいのきげんはこんしゅうのきんようびだ	申請の期限は今週の金曜日だ	homophone-context
v2-homophone-0091	けんきゅうしゃがせいめいのきげんをさぐる	研究者が生命の起源を探る	homophone-context
v2-homophone-0092	ねぼうしたむすこのきげんがなおるのをまつ	寝坊した息子の機嫌が直るのを待つ	homophone-context
v2-homophone-0093	しんぶんきしゃがしちょうにしつもんする	新聞記者が市長に質問する	homophone-context
v2-homophone-0094	むかしのきしゃがけむりをあげてはしる	昔の汽車が煙を上げて走る	homophone-context
v2-homophone-0095	えいぎょうさきからごごさんじにきしゃする	営業先から午後三時に帰社する	homophone-context
v2-homophone-0096	きゅうしすてむからしんほうしきへいこうする	旧システムから新方式へ移行する	homophone-context
v2-homophone-0097	かいぎへのさんかいこうをじぜんにたずねる	会議への参加意向を事前に尋ねる	homophone-context
v2-homophone-0098	しがついこうはあたらしいりょうきんになる	四月以降は新しい料金になる	homophone-context
v2-homophone-0099	けいけんのあるぎょうしゃがはしをしこうする	経験のある業者が橋を施工する	homophone-context
v2-homophone-0100	じょうけんをせいりしてろんりてきにしこうする	条件を整理して論理的に思考する	homophone-context
v2-homophone-0101	けんこうしこうのめにゅーをかいはつする	健康志向のメニューを開発する	homophone-context
v2-homophone-0102	からいりょうりへのしこうがつよい	辛い料理への嗜好が強い	homophone-context
v2-homophone-0103	かんとくのしじどおりにせんしゅがうごく	監督の指示どおりに選手が動く	homophone-context
v2-homophone-0104	しみんのたすうがそのこうほしゃをしじする	市民の多数がその候補者を支持する	homophone-context
v2-homophone-0105	わかいころからちゃどうのめいじんにしじする	若い頃から茶道の名人に師事する	homophone-context
v2-homophone-0106	かぶしきしじょうでねだんがきまる	株式市場で値段が決まる	homophone-context
v2-homophone-0107	そのきろくはたいかいしじょうはじめてだ	その記録は大会史上初めてだ	homophone-context
v2-homophone-0108	しじょうをはさまずこうへいにはんだんする	私情を挟まず公平に判断する	homophone-context
v2-homophone-0109	しんじんさっかがぶんがくしょうをじゅしょうする	新人作家が文学賞を受賞する	homophone-context
v2-homophone-0110	しょうぼうしがちょうねんのこうせきでじゅしょうする	消防士が長年の功績で受章する	homophone-context
v2-homophone-0111	いいんかいでしんせいどのどうにゅうをけんとうする	委員会で新制度の導入を検討する	homophone-context
v2-homophone-0112	おしいしあいだったがわかいてんがけんとうした	惜しい試合だったが若いチームが健闘した	homophone-context
v2-homophone-0113	じだいにあわせてしゃないまにゅあるをかいていする	時代に合わせて社内マニュアルを改訂する	homophone-context
v2-homophone-0114	げんりょうひをもとにりょうきんをかいていする	原料費を基に料金を改定する	homophone-context
v2-homophone-0115	ちょうさせんがふかいかいていをさぐる	調査船が深い海底を探る	homophone-context
v2-homophone-0116	でざいんがいしゃがこうこくえいぞうをせいさくする	デザイン会社が広告映像を制作する	homophone-context
v2-homophone-0117	こうじょうでちゅうもんどおりのかぐをせいさくする	工場で注文どおりの家具を製作する	homophone-context
v2-homophone-0118	しゅっちょうごにりょひをせいさんする	出張後に旅費を精算する	homophone-context
v2-homophone-0119	かいしゃをたたんでさいむをせいさんする	会社を畳んで債務を清算する	homophone-context
v2-homophone-0120	かねつしたじゅしをかたにいれてせいけいする	加熱した樹脂を型に入れて成形する	homophone-context
v2-homophone-0121	けがでゆがんだはなをげかでせいけいする	けがでゆがんだ鼻を外科で整形する	homophone-context
v2-homophone-0122	そしきかくだいにあわせてかんりたいせいをみなおす	組織拡大に合わせて管理体制を見直す	homophone-context
v2-homophone-0123	たいふうにそなえてけいかいたいせいをしく	台風に備えて警戒態勢を敷く	homophone-context
v2-homophone-0124	じゅうみんのたいせいはけいかくにさんせいした	住民の大勢は計画に賛成した	homophone-context
v2-homophone-0125	あたらしいきそくをらいげつからてきようする	新しい規則を来月から適用する	homophone-context
v2-homophone-0126	ろんぶんのてきようをにひゃくじでまとめる	論文の摘要を二百字でまとめる	homophone-context
v2-homophone-0127	こうしがみぢかなれいからわだいをてんかいする	講師が身近な例から話題を展開する	homophone-context
v2-homophone-0128	せまいちゅうしゃじょうでしゃりょうがてんかいする	狭い駐車場で車両が転回する	homophone-context
v2-homophone-0129	うけつけでさんかしゃぜんいんにしりょうをはいふする	受付で参加者全員に資料を配布する	homophone-context
v2-homophone-0130	しょうたいじょうをたいしょうしゃだけにはいふする	招待状を対象者だけに配付する|招待状を対象者だけに配布する	homophone-context
v2-homophone-0131	がいらいごをえいじひょうきにそろえる	外来語を英字表記にそろえる	homophone-context
v2-homophone-0132	ひょうきのけんについてかいとうをおねがいします	標記の件について回答をお願いします	homophone-context
v2-homophone-0133	ぎょうかいひょうじゅんにそったせいひんをつくる	業界標準に沿った製品を作る	homophone-context
v2-homophone-0134	しゃげきじょうでまとにしょうじゅんをあわせる	射撃場で的に照準を合わせる	homophone-context
v2-homophone-0135	ふたつのしすてむがれんけいしてでーたをおくる	二つのシステムが連携してデータを送る	homophone-context
v2-homophone-0136	はぐるまのれんけいがずれるとおとがでる	歯車の連係がずれると音が出る	homophone-context
v2-homophone-0137	しようしょにひつようなようけんをれっきょする	仕様書に必要な要件を列挙する	homophone-context
v2-homophone-0138	とりひきさきへのようけんをでんわでつたえる	取引先への用件を電話で伝える	homophone-context
v2-homophone-0139	こうはんでつかれたせんしゅをこうたいさせる	後半で疲れた選手を交代させる	homophone-context
v2-homophone-0140	うりあげがさんかげつれんぞくでこうたいした	売り上げが三か月連続で後退した	homophone-context
v2-homophone-0141	ぎんこうであたらしいこうざをひらく	銀行で新しい口座を開く	homophone-context
v2-homophone-0142	しみんむけのれきしこうざをむりょうでひらく	市民向けの歴史講座を無料で開く	homophone-context
v2-homophone-0143	かいぎのしりょうをうぇぶでこうかいする	会議の資料をウェブで公開する	homophone-context
v2-homophone-0144	なつやすみによっとでちちゅうかいをこうかいする	夏休みにヨットで地中海を航海する	homophone-context
v2-homophone-0145	かんじょうてきなはつげんをあとでこうかいする	感情的な発言を後で後悔する	homophone-context
v2-homophone-0146	このちいきではこめをせいさんしている	この地域では米を生産している	homophone-context
v2-homophone-0147	じこげんばのせいさんなこうけいにことばをうしなう	事故現場の凄惨な光景に言葉を失う	homophone-context
v2-homophone-0148	けいきでせいかくなでんあつをそくていする	計器で正確な電圧を測定する	homophone-context
v2-homophone-0149	あねはあかるくてしゃこうてきなせいかくだ	姉は明るくて社交的な性格だ	homophone-context
v2-homophone-0150	らいしゅうからあたらしいじょうれいをしこうする	来週から新しい条例を施行する	homophone-context
v2-homophone-0151	あくてんこうでもたいかいをけっこうする	悪天候でも大会を決行する	homophone-context
v2-homophone-0152	ぎかいがよさんあんをたすうでかけつする	議会が予算案を多数で可決する	homophone-context
v2-homophone-0153	ちーむでそうだんしてぎじゅつてきなかだいをかいけつする	チームで相談して技術的な課題を解決する	homophone-context
v2-homophone-0154	さいばんかんがひこくにゆうざいはんけつをいいわたす	裁判官が被告に有罪判決を言い渡す	homophone-context
v2-homophone-0155	いいんかいでしゅうせいあんのさいけつをおこなう	委員会で修正案の採決を行う	homophone-context
v2-homophone-0156	こきゃくばんごうからけいやくないようをしょうかいする	顧客番号から契約内容を照会する	homophone-context
v2-homophone-0157	しんにゅうしゃにおなじぶしょのせんぱいをしょうかいする	新入社員に同じ部署の先輩を紹介する	homophone-context
v2-homophone-0158	じもとのしょうかいからじむようひんをしいれる	地元の商会から事務用品を仕入れる	homophone-context
v2-homophone-0159	らんなーがこうえんのこーすをしゅうかいする	ランナーが公園のコースを周回する	homophone-context
v2-homophone-0160	ちいきのしゅうかいでぼうさいけいかくをはなす	地域の集会で防災計画を話す	homophone-context
v2-homophone-0161	なかまたちとあたらしいかいしゃをせつりつする	仲間たちと新しい会社を設立する	homophone-context
v2-homophone-0162	じいんのけいだいにおおきなぶつぞうをこんりゅうする	寺院の境内に大きな仏像を建立する	homophone-context
v2-homophone-0163	せんしゅがせかいしんきろくをじゅりつする	選手が世界新記録を樹立する	homophone-context
v2-homophone-0164	きょうこうはとしんちょうはのいけんがたいりつする	強硬派と慎重派の意見が対立する	homophone-context
v2-homophone-0165	しゅうしょくをきにおやもとからじりつする	就職を機に親元から自立する	homophone-context
v2-homophone-0166	けんきゅういんがはくいをきてかがくじっけんをおこなう	研究員が白衣を着て化学実験を行う	homophone-context
v2-homophone-0167	ほんぶからしぶへけいやくけんげんをいじょうする	本部から支部へ契約権限を委譲する	homophone-context
v2-homophone-0168	いしにかぜのしょうじょうをくわしくつたえる	医師に風邪の症状を詳しく伝える	homophone-context
v2-homophone-0169	にゅうしょうしゃにきんいろのしょうじょうをわたす	入賞者に金色の賞状を渡す	homophone-context
v2-homophone-0170	そうちのこしょうでほぞんでーたがしょうしつした	装置の故障で保存データが消失した	homophone-context
v2-homophone-0171	おおきなかさいでそうこがぜんぶしょうしつした	大きな火災で倉庫が全部焼失した	homophone-context
v2-homophone-0172	せんさーがはいかんのがすもれをけんちする	センサーが配管のガス漏れを検知する	homophone-context
v2-homophone-0173	けむりのにおいでちかくのかさいをかんちする	煙の匂いで近くの火災を感知する	homophone-context
v2-homophone-0174	かおをみてがくせいじだいのちじんだとにんちする	顔を見て学生時代の知人だと認知する	homophone-context
v2-homophone-0175	ぜんしゃいんにあたらしいきそくをしゅうちする	全社員に新しい規則を周知する	homophone-context
v2-homophone-0176	ちずでしていひなんじょのいちをたしかめる	地図で指定避難所の位置を確かめる	homophone-context
v2-homophone-0177	そふのいしをついでちいさなみせをまもる	祖父の遺志を継いで小さな店を守る	homophone-context
v2-homophone-0178	にわでみつけたまるいいしをひろう	庭で見つけた丸い石を拾う	homophone-context
v2-homophone-0179	じこひがいしゃにいしゃりょうをしはらう	事故被害者に慰謝料を支払う	homophone-context
v2-homophone-0180	ちちのしさんをきょうだいでそうぞくする	父の資産を兄弟で相続する	homophone-context
v2-homophone-0181	でんとうぎじゅつをじせだいへけいしょうする	伝統技術を次世代へ継承する	homophone-context
v2-homophone-0182	りょうしゃがこうしょうをおえてきほんけいやくをていけつする	両社が交渉を終えて基本契約を締結する	homophone-context
v2-homophone-0183	あんけーとけっかをしんせいさくにはんえいする	アンケート結果を新政策に反映する	homophone-context
v2-homophone-0184	みなとのまちがぼうえきでおおいにはんえいする	港の町が貿易で大いに繁栄する	homophone-context
v2-homophone-0185	ひみつとうひょうでつぎのだいひょうをせんしゅつする	秘密投票で次の代表を選出する	homophone-context
v2-homophone-0186	こうわんからでんしぶひんをかいがいへゆしゅつする	港湾から電子部品を海外へ輸出する	homophone-context
v2-homophone-0187	ぶたいかんとくがしょうめいとおんがくをえんしゅつする	舞台監督が照明と音楽を演出する	homophone-context
v2-homophone-0188	しめきりまでにそつぎょうろんぶんをていしゅつする	締め切りまでに卒業論文を提出する	homophone-context
v2-homophone-0189	そくていちからいちにちのへいきんをさんしゅつする	測定値から一日の平均を算出する	homophone-context
v2-homophone-0190	しょうぼうたいがとじこめられたひとをきゅうしゅつする	消防隊が閉じ込められた人を救出する	homophone-context
v2-homophone-0191	へんしゅうしゃがいんさつまえのげんこうをこうせいする	編集者が印刷前の原稿を校正する	homophone-context
v2-homophone-0192	ぜいむしょがしんこくされたぜいがくをこうせいする	税務署が申告された税額を更正する	homophone-context
v2-homophone-0193	ぜんさんしょうでひとつのものがたりをこうせいする	全三章で一つの物語を構成する	homophone-context
v2-homophone-0194	だいさんしゃがこうせいなたちばでしんさする	第三者が公正な立場で審査する	homophone-context
v2-homophone-0195	きゅうよからこうせいねんきんのほけんりょうをはらう	給与から厚生年金の保険料を払う	homophone-context
v2-homophone-0196	じちたいがじぎょうしゃからぜいをちょうしゅうする	自治体が事業者から税を徴収する	homophone-context
v2-homophone-0197	けいさつがもくげきしゃからくわしくじじょうをちょうしゅする	警察が目撃者から詳しく事情を聴取する	homophone-context
v2-homophone-0198	はくぶつかんがちいきのれきししりょうをしゅうしゅうする	博物館が地域の歴史資料を収集する	homophone-context
v2-homophone-0199	せきにんしゃがこんらんしたじたいをしゅうしゅうする	責任者が混乱した事態を収拾する	homophone-context
v2-homophone-0200	こうすいからあまいにおいがする	香水から甘い匂いがする	homophone-context
