id	reading	expected	category
product-long-structural-008	よさんはかぎられているものの、あんぜんせいにかかわるこうもくはしょうりゃくできない	予算は限られているものの、安全性に関わる項目は省略できない|予算は限られているものの、安全性にかかわる項目は省略できない	long-structural
product-long-structural-009	さぎょうちゅうにえらーがでたとしても、ほぞんずみのでーたがきえることはありません	作業中にエラーが出たとしても、保存済みのデータが消えることはありません	long-structural
product-long-structural-010	しゅっぱつじこくがかわったため、よやくしていたばすをいっぽんはやいびんにへんこうしました	出発時刻が変わったため、予約していたバスを一本早い便に変更しました	long-structural
product-long-structural-011	こんかいのちょうさでえられたけっかは、じょうけんがちがえばさいげんしないかのうせいがある	今回の調査で得られた結果は、条件が違えば再現しない可能性がある	long-structural
product-long-structural-012	かれがしょうかいしてくれたみせは、えきからとおいがりょうりはとてもおいしかった	彼が紹介してくれた店は、駅から遠いが料理はとてもおいしかった	long-structural
product-long-structural-013	しめきりにまにあうように、ゆうせんどのひくいさぎょうはいったんほりゅうにした	締め切りに間に合うように、優先度の低い作業は一旦保留にした|締め切りに間に合うように、優先度の低い作業はいったん保留にした	long-structural
product-long-structural-014	きのうかったほんをよみおわったら、かんそうをまとめてみんなにきょうゆうするつもりだ	昨日買った本を読み終わったら、感想をまとめてみんなに共有するつもりだ	long-structural
product-long-structural-015	まどをあけたままねてしまったせいで、あさおきるとへやがすっかりひえていた	窓を開けたまま寝てしまったせいで、朝起きると部屋がすっかり冷えていた	long-structural
product-long-structural-016	でーたをこうかいするまえに、こじんをとくていできるじょうほうがのこっていないかかくにんする	データを公開する前に、個人を特定できる情報が残っていないか確認する	long-structural
product-long-structural-017	どちらのあんをえらぶにしても、りようしゃへのえいきょうをじぜんにせつめいしなければならない	どちらの案を選ぶにしても、利用者への影響を事前に説明しなければならない	long-structural
product-long-structural-018	あたらしいせいどがはじまってから、てつづきにかかるじかんがいぜんのはんぶんになった	新しい制度が始まってから、手続きにかかる時間が以前の半分になった	long-structural
product-long-structural-019	ひつようなぶひんがとどかなかったため、しゅうりはらいしゅうまでえんきされることになった	必要な部品が届かなかったため、修理は来週まで延期されることになった	long-structural
product-long-structural-020	かいしゃをでたあとでわすれものにきづき、うけつけにれんらくしてとりにひきかえした	会社を出た後で忘れ物に気付き、受付に連絡して取りに引き返した|会社を出た後で忘れ物に気づき、受付に連絡して取りに引き返した	long-structural
product-grimodex-regression-001	ぐりもでっくすにほんごにゅうりょくをゆうこうにする	Grimodex日本語入力を有効にする	grimodex-regression
product-grimodex-regression-002	fcitx5でぐりもでっくすをさいきどうする	Fcitx 5でGrimodexを再起動する|Fcitx5でGrimodexを再起動する	grimodex-regression
product-grimodex-regression-003	hazkeyのへんかんこうほをかくにんする	Hazkeyの変換候補を確認する	grimodex-regression
product-grimodex-regression-004	mozcさいどかーのへるぱーをけんしょうする	Mozcサイドカーのヘルパーを検証する	grimodex-regression
product-grimodex-regression-005	zenzaiもでるをよみこみなおす	Zenzaiモデルを読み込み直す	grimodex-regression
product-grimodex-regression-006	protocol v2のすなっぷしょっとをこうしんする	Protocol v2のスナップショットを更新する	grimodex-regression
product-grimodex-regression-007	ぷろじぇくとじしょでせつなをとうろくする	プロジェクト辞書で刹那を登録する	grimodex-regression
product-grimodex-regression-008	きどうれきをこじんじしょにほぞんする	軌道暦を個人辞書に保存する	grimodex-regression
product-grimodex-regression-009	りゅうせいこうをだいいちこうほにする	龍星港を第一候補にする	grimodex-regression
product-grimodex-regression-010	せいかいねんだいきのこゆうめいしをゆうせんする	星海年代記の固有名詞を優先する	grimodex-regression
product-grimodex-regression-011	ぐりもでっくすすこーぷをぷろじぇくとげんていにする	Grimodexスコープをプロジェクト限定にする	grimodex-regression
product-grimodex-regression-012	せきゅあにゅうりょくではがくしゅうをむこうにする	セキュア入力では学習を無効にする	grimodex-regression
product-grimodex-regression-013	らいぶへんかんのちえんをちょうせいする	ライブ変換の遅延を調整する	grimodex-regression
product-grimodex-regression-014	ぷりえでぃっとかーそるをせんとうにひょうじする	プリエディットカーソルを先頭に表示する	grimodex-regression
product-grimodex-regression-015	へんかんせぐめんとのながさをちょうせいする	変換セグメントの長さを調整する	grimodex-regression
product-grimodex-regression-016	さいへんかんでぐりもでっくすじしょをつかう	再変換でGrimodex辞書を使う	grimodex-regression
product-grimodex-regression-017	zenzaiなしでcpuふぉーるばっくする	ZenzaiなしでCPUフォールバックする	grimodex-regression
product-grimodex-regression-018	mozcへるぱーのpingをかくにんする	MozcヘルパーのPINGを確認する	grimodex-regression
product-grimodex-regression-019	ぐりもでっくすのかかんそくせいをたもつ	Grimodexの可観測性を保つ	grimodex-regression
product-grimodex-regression-020	じしょこうしんのじっこうせいをけんしょうする	辞書更新の実効性を検証する	grimodex-regression
