id	reading	expected	category
ajimee-jwtd-v2-001957	しゅうかんしょうねんさんでーやしゅうかんしょうねんまがじんよりこうはつのしゅうかんしょうねんじゃんぷを、いちやくにんきしょうねんしにおしあげた	週刊少年サンデーや週刊少年マガジンより後発の週刊少年ジャンプを、一躍人気少年誌に押し上げた	ajimee-unconditional
ajimee-jwtd-v2-001964	せいさくしゃとこんてんつほるだーかんでの	制作者とコンテンツホルダー間での|製作者とコンテンツホルダー間での	ajimee-unconditional
ajimee-jwtd-v2-001966	じょうどきょうにつよくひかれる	浄土教に強く惹かれる	ajimee-unconditional
ajimee-jwtd-v2-001973	わかじにしたため、あとをついだ	若死にしたため、跡を継いだ|若死にしたため、後を継いだ|若死にしたため、あとを継いだ|若死にした為、跡を継いだ|若死にした為、後を継いだ|若死にした為、あとを継いだ	ajimee-unconditional
ajimee-jwtd-v2-001982	しゅうしかていほけんかがく	修士課程保健科学	ajimee-unconditional
ajimee-jwtd-v2-001992	かいてんじくがふれまわるようにうごくさいさうんどうのこと	回転軸が振れ回るように動く歳差運動のこと	ajimee-unconditional
ajimee-jwtd-v2-002002	でんきつうしんじゅつのごうかくしゃはでんきつうしんじゅつをしけんのよくげつのはじめ	電気通信術の合格者は電気通信術を試験の翌月の初め	ajimee-unconditional
ajimee-jwtd-v2-002014	きゅうばくふぐんかんのこうぼうのぶたいはにっこうにうつる	旧幕府軍間の攻防の舞台は日光に移る	ajimee-unconditional
ajimee-jwtd-v2-002018	はいちし、それをかくさんばんにてぱねるじょうにかくさんしてちょくせつしょうしゃ	配置し、それを拡散板にてパネル上に拡散して直接照射	ajimee-unconditional
ajimee-jwtd-v2-002022	けんりょくこういをせいとうづけるけんいはこくみんにそんするという	権力行為を正当づける権威は国民に存するという|権力行為を正当付ける権威は国民に存するという	ajimee-unconditional
ajimee-jwtd-v2-002032	だいにじせかいたいせんごじゅうねん	第２次世界大戦後１０年|第２次世界大戦後10年|第２次世界大戦後十年|第2次世界大戦後10年|第2次世界大戦後十年|第2次世界大戦後１０年|第二次世界大戦後十年|第二次世界大戦後１０年|第二次世界大戦後10年	ajimee-unconditional
ajimee-jwtd-v2-002071	べいこくはんどうたいきょうかい	米国半導体協会	ajimee-unconditional
ajimee-jwtd-v2-002075	かんしゃするひだとこうげんし	感謝する日だと公言し	ajimee-unconditional
ajimee-jwtd-v2-002077	さかいに、きたぱらだ、みなみぱらだのげれんでにわかれている	境に、北パラダ、南パラダのゲレンデに分かれている	ajimee-unconditional
ajimee-jwtd-v2-002128	のけっか、じゃっかんじゅうさんさいにし	の結果、弱冠１３歳にし|の結果、弱冠13歳にし|の結果、弱冠十三歳にし	ajimee-unconditional
ajimee-jwtd-v2-002204	ふりーにてんしん	フリーに転身	ajimee-unconditional
ajimee-jwtd-v2-002384	しろにちかいいろでもろく、うしのちち	白に近い色で脆く、牛の乳	ajimee-unconditional
ajimee-jwtd-v2-002579	ぼうりょくばめんのいっそうをおこなった	暴力場面の一掃を行った|暴力場面の一掃をおこなった|暴力場面の一掃を行なった	ajimee-unconditional
